latitude,longitude,label,sample_type,landslide_susceptibility
33.025203,75.678714,1,inventory_positive,0.9531303411343155
25.077614405962137,91.74666470614945,0,pseudo_background,0.794692587710587
16.884422886101042,74.08820619364396,0,pseudo_background,0.7935206201086944
25.552,94.362,1,inventory_positive,0.998389935955872
27.071139,88.452722,1,inventory_positive,0.007520651877549595
16.235978499892173,94.58586739315903,0,pseudo_background,0.0005306358039664182
15.699741424752506,91.8706459406732,0,pseudo_background,0.0005502359963522874
33.82999909433319,94.36894347616168,0,pseudo_background,0.012152408914916049
30.843192,76.990981,1,inventory_positive,0.013475774107427098
15.98047930056783,84.1709350429775,0,pseudo_background,0.0007670733421455572
25.038022,92.44941667,1,inventory_positive,0.9566038063252946
10.585459085568385,88.23083071680992,0,pseudo_background,0.0003696696231931816
33.759500535753396,86.53124231732482,0,pseudo_background,0.015729625576092976
31.864166,76.329029,1,inventory_positive,0.81185284468762
27.165561747023485,81.18968126092891,0,pseudo_background,0.0048777338906363975
30.367691,78.56447,1,inventory_positive,0.5470658550325491
23.501778,92.58575,1,inventory_positive,0.9935970349864427
22.534,92.876999,1,inventory_positive,0.8483787687539861
29.991395281650583,76.71331632461643,0,pseudo_background,0.010153407947989192
11.3186050881933,84.65642913825614,0,pseudo_background,0.00045578078712529304
23.053806,92.704918,1,inventory_positive,0.9435795297876669
8.87765609368217,95.60775267507186,0,pseudo_background,0.00024000173372045578
25.736258292299524,83.37957315666466,0,pseudo_background,0.003448736807789935
11.748109822206116,79.66891528283888,0,pseudo_background,0.0005830127086606791
19.950225754513166,73.54378614698763,0,pseudo_background,0.04526649004159771
25.351304,91.89353,1,inventory_positive,0.9900678131235476
30.93035944659093,84.81576600584091,0,pseudo_background,0.009020619746999116
9.102964057473688,90.91674138218028,0,pseudo_background,0.00029309520557476576
27.070999,88.25155492,1,inventory_positive,0.004954537363071874
27.096726,88.61219929,1,inventory_positive,0.012929601846571923
18.037882934980196,96.18387859380938,0,pseudo_background,0.0006325959465365479
34.57443230178611,74.6098039523482,0,pseudo_background,0.22050961747602285
30.531376089610617,92.09103329204592,0,pseudo_background,0.006380511499499265
9.15079443284387,81.28174880664184,0,pseudo_background,0.0004332897943815173
26.6118778275064,74.61525059630587,0,pseudo_background,0.005683097514335563
18.16,73.42,1,inventory_positive,0.6113007054585147
27.106969,88.23354553,1,inventory_positive,0.004802338686588232
33.290723422942705,76.60250599244107,0,pseudo_background,0.11154676502599223
22.795119809408316,81.72575978501357,0,pseudo_background,0.002221247254550656
16.602223745402792,95.1093003857254,0,pseudo_background,0.0005449574860371713
32.42743,77.93735,1,inventory_positive,0.9845313934118464
31.402306,77.047778,1,inventory_positive,0.06442631465586655
27.516623894811985,83.9033753834634,0,pseudo_background,0.004703517861632882
33.316861,74.85092,1,inventory_positive,0.90518544849047
21.869656980604013,83.11383388868931,0,pseudo_background,0.0018157158710570707
10.41339596897353,84.91958281120863,0,pseudo_background,0.0004154332868019644
29.65775,80.208133,1,inventory_positive,0.9965924139325684
17.736074401585142,81.26274975875411,0,pseudo_background,0.001100243096472886
13.120675,75.4952,1,inventory_positive,0.9879546554036228
12.481087,75.767889,1,inventory_positive,0.9746779128577947
9.89009,76.950531,1,inventory_positive,0.9914979668300568
8.094197224738968,91.36809164879782,0,pseudo_background,0.00026617078655349284
25.167917,93.749083,1,inventory_positive,0.989064048923501
11.367084901995492,90.4330205495006,0,pseudo_background,0.0003643895970321898
31.842361,76.524583,1,inventory_positive,0.7802959944795992
33.759407114302206,92.515244288755,0,pseudo_background,0.012745755649854132
9.998928,76.942668,1,inventory_positive,0.995338262762524
13.737434945376018,79.52180038472304,0,pseudo_background,0.669244458320675
27.74711630427083,90.8951998219371,0,pseudo_background,0.004323131329446911
23.022694,92.7455,1,inventory_positive,0.9449557863549842
11.54,76.48,1,inventory_positive,0.990604493530893
26.881306,88.164917,1,inventory_positive,0.0044989032184633475
30.542301498502,96.29254633069506,0,pseudo_background,0.005522273761598299
29.437167,80.043694,1,inventory_positive,0.9959562696253618
30.765556,78.399167,1,inventory_positive,0.04667297975735759
20.29225672943918,80.33005816790077,0,pseudo_background,0.0015932266960107056
30.838611,78.451389,1,inventory_positive,0.041278602087258004
31.035861,76.842528,1,inventory_positive,0.01743131855910458
18.36639270969169,91.49570806264008,0,pseudo_background,0.0007875382394602575
25.9324404170826,78.91889416209987,0,pseudo_background,0.004241517427691856
29.1221030168356,76.26706521209776,0,pseudo_background,0.008606035768962978
11.311689955161212,79.11918091015683,0,pseudo_background,0.0005752442685466184
34.61609234557884,90.03968750577147,0,pseudo_background,0.016911140074948164
25.970306485896376,88.69447202481653,0,pseudo_background,0.005421730778936439
29.814115305161657,85.92748473671385,0,pseudo_background,0.006869145865822942
32.97049845270018,93.66262876287728,0,pseudo_background,0.010250327297107847
16.458025492516708,93.53654981190915,0,pseudo_background,0.0005674597664903217
31.134848,77.498436,1,inventory_positive,0.024895644441381374
32.2524,77.1895,1,inventory_positive,0.9207142457205701
23.46647291542182,79.38669770269834,0,pseudo_background,0.002717111133845211
15.93704490655441,82.34083459023259,0,pseudo_background,0.0008205322732668026
33.956070437816756,91.06195513241184,0,pseudo_background,0.014020374341525636
10.626847,76.53284722,1,inventory_positive,0.9534834579230819
27.130056,88.412944,1,inventory_positive,0.006483406199915866
24.02,93.56,1,inventory_positive,0.9577200072431551
32.947436834990825,92.72698436824712,0,pseudo_background,0.0105337111682941
23.047079246033707,73.8093244861148,0,pseudo_background,0.0031671403704979706
27.461248546680164,89.46756127920627,0,pseudo_background,0.06404364519542224
25.569778,91.21575,1,inventory_positive,0.9828787688920362
10.023179302646753,81.21575276070155,0,pseudo_background,0.00046685319979815636
22.864925048545494,96.91676185263674,0,pseudo_background,0.001274304122983183
14.443654579879114,86.19068724533048,0,pseudo_background,0.0005917175394308203
22.050180039747342,85.005850910451,0,pseudo_background,0.0017367548756412087
28.235361,94.933333,1,inventory_positive,0.9759160583622235
14.853583,74.217447,1,inventory_positive,0.04785407330805077
13.84,75.38,1,inventory_positive,0.9718976729030828
15.021,74.434361,1,inventory_positive,0.17110434363402968
8.028406356648404,73.18622481018842,0,pseudo_background,0.0005594596641402158
23.156111523071168,94.05551425309272,0,pseudo_background,0.011850368066097709
11.056925426360076,78.89951181255306,0,pseudo_background,0.0006012454459080814
25.033778,94.43625,1,inventory_positive,0.9801635102316567
27.165251338112256,72.79532623528027,0,pseudo_background,0.006767903218696084
9.83279218149013,85.43882091089984,0,pseudo_background,0.00038697202196226867
22.776646007277623,93.826087758865,0,pseudo_background,0.026112020430901765
31.2062,77.7924,1,inventory_positive,0.04613261826996881
28.554340096955052,91.01443828511228,0,pseudo_background,0.004476654327911356
29.534603080762047,94.05782427626951,0,pseudo_background,0.005090549494688271
18.953355786334377,89.51877764998038,0,pseudo_background,0.0009206199580433298
29.40083201834896,96.55919228321136,0,pseudo_background,0.005667956142752471
22.811916008667858,78.37029661707199,0,pseudo_background,0.002540482895789115
25.901125,94.82785,1,inventory_positive,0.9894420421992636
16.611464209116335,92.3732043884852,0,pseudo_background,0.0006044408056698218
33.36,75.81,1,inventory_positive,0.6800586769785636
26.303933522487284,81.42664718681631,0,pseudo_background,0.004119187592370578
32.75,76.13,1,inventory_positive,0.9802402132687139
34.645210422110914,75.56564649333946,0,pseudo_background,0.4406738193380405
14.825690617476354,92.21502456489728,0,pseudo_background,0.000489652105137485
9.72,77.42,1,inventory_positive,0.8603189846196811
20.414967585623465,72.58647542980606,0,pseudo_background,0.0023406819482517703
24.44,92.5,1,inventory_positive,0.86619932981023
31.456845,76.879195,1,inventory_positive,0.09028046956849442
29.759172321306796,91.7829732175264,0,pseudo_background,0.005495464859465245
24.28,93.18,1,inventory_positive,0.9680010280138012
28.372329004999223,86.44577680013259,0,pseudo_background,0.005048550020670303
28.241997283913772,79.42767393036071,0,pseudo_background,0.008007860652623912
25.0565,94.551528,1,inventory_positive,0.9526765417343169
9.522573589381883,74.07411898551265,0,pseudo_background,0.0006036712324077194
31.181402942735232,73.14650494895199,0,pseudo_background,0.014778837189171312
25.191111,92.003389,1,inventory_positive,0.9678570968718352
8.770215529043272,80.72304495199103,0,pseudo_background,0.00043032603591826367
27.260722,93.780306,1,inventory_positive,0.013999180011129035
27.294278,93.802056,1,inventory_positive,0.014568624588286878
29.57583,79.941065,1,inventory_positive,0.9990490223172177
34.76471880226236,76.12872239371464,0,pseudo_background,0.24544073575357905
23.622778,92.72444444,1,inventory_positive,0.9978686029393464
28.324311044454088,91.95573631293368,0,pseudo_background,0.00932907049046662
30.566634,77.38041,1,inventory_positive,0.01294622019506321
25.82769,92.55658,1,inventory_positive,0.9350560987476849
15.134357845014788,86.60784714850072,0,pseudo_background,0.0006301224108320602
23.736217,92.796936,1,inventory_positive,0.9981527527671586
24.862444,93.598194,1,inventory_positive,0.9820331498479364
12.482157,75.740627,1,inventory_positive,0.9775034341633111
30.896778,77.010295,1,inventory_positive,0.014207225140890577
32.856108106301384,73.66445599597768,0,pseudo_background,0.027380283568072518
30.594877,77.47272,1,inventory_positive,0.013757923742828273
31.686235,77.336237,1,inventory_positive,0.37770829824179025
14.17545,74.815561,1,inventory_positive,0.34110719673467366
24.120475400039812,86.13478237799455,0,pseudo_background,0.0023395476101498577
12.407551832401792,78.74222758917962,0,pseudo_background,0.0007548895327168443
12.937666853290631,87.49716136170649,0,pseudo_background,0.000477614397283828
23.102257662691336,72.78137512201442,0,pseudo_background,0.003331561828204292
16.708887667288288,80.63122365203725,0,pseudo_background,0.0009662148974854817
10.125511,77.054084,1,inventory_positive,0.9976439420439992
15.051183,74.022444,1,inventory_positive,0.38000224661629867
32.868815,75.948224,1,inventory_positive,0.9727679813968562
18.989416091717647,80.14785206456,0,pseudo_background,0.00133190143295286
27.070094,88.18298362,1,inventory_positive,0.004562605922019919
12.371803592220012,74.7318338507394,0,pseudo_background,0.013187939645779285
11.437911,76.392803,1,inventory_positive,0.9954383484404079
25.2811128946516,78.56746442783854,0,pseudo_background,0.003828049564430157
19.47882158062997,81.42957942420225,0,pseudo_background,0.001363551082017979
29.819772,79.197128,1,inventory_positive,0.9978880028775076
26.041658,94.5241,1,inventory_positive,0.9988594787759622
26.93586,92.70441,1,inventory_positive,0.7520645113265625
21.327486230304693,90.20856588637253,0,pseudo_background,0.0012735735675357988
27.219444,88.234361,1,inventory_positive,0.0046850167131487555
12.130306091081872,96.4774930209522,0,pseudo_background,0.00031148124671764984
17.687017268313173,94.86259035027888,0,pseudo_background,0.0006335005032112137
9.37776796370632,76.11324579382608,0,pseudo_background,0.005006881995725263
31.52727,77.402439,1,inventory_positive,0.15743903368481985
23.74372,92.72417,1,inventory_positive,0.9978724908723805
18.11542688054168,81.52465752912404,0,pseudo_background,0.0013371592871699834
18.8199129834883,85.92438087845778,0,pseudo_background,0.0010369763990775694
11.409444,76.880833,1,inventory_positive,0.8612159615671441
26.763187470567555,90.11405161365995,0,pseudo_background,0.3621115099781948
25.72739,94.10103,1,inventory_positive,0.9979847748309914
26.983514,88.550485,1,inventory_positive,0.011522746639042868
25.896389,94.203556,1,inventory_positive,0.9984870882414444
33.12962,75.605965,1,inventory_positive,0.9222230688867482
8.53170132795297,91.94391419696876,0,pseudo_background,0.000269071751909383
27.064056,88.618972,1,inventory_positive,0.014069703071980274
30.901852,77.151717,1,inventory_positive,0.01438196924363932
24.499014,94.154514,1,inventory_positive,0.984712060560061
29.76064879923044,73.19376358319957,0,pseudo_background,0.011021117679363573
9.263162688841556,85.99516370766534,0,pseudo_background,0.00036096684866433423
27.228167,93.799111,1,inventory_positive,0.014269655796644774
8.171970432300418,78.85725055846954,0,pseudo_background,0.000450385455905401
13.345952196070025,74.37061146740072,0,pseudo_background,0.021420514779363093
25.66917,94.10722,1,inventory_positive,0.9981266780402788
11.516389,75.893333,1,inventory_positive,0.9597111184465393
9.508360645117198,75.46507091933388,0,pseudo_background,0.0007068764634241558
18.51674177872403,86.87496201891662,0,pseudo_background,0.0009585983129930084
28.64178472540005,73.85616265516292,0,pseudo_background,0.008601897660981662
30.20048,79.333374,1,inventory_positive,0.9805948823372618
17.285051873606086,87.77838726775788,0,pseudo_background,0.0007852275048544353
25.145861,93.024194,1,inventory_positive,0.9655671999756998
33.408962,75.182236,1,inventory_positive,0.8916917236136003
14.470564451142929,72.595507239898,0,pseudo_background,0.001043541246248908
25.435444,94.061928,1,inventory_positive,0.9972535577693774
16.259360176887576,78.61619382969333,0,pseudo_background,0.000991239899140473
32.74392474452621,81.19694793234271,0,pseudo_background,0.015225175061620924
27.091379,88.496946,1,inventory_positive,0.008445234156375714
29.17712362432213,87.61817479943852,0,pseudo_background,0.0056740496902992045
23.37582468059395,96.42212185258585,0,pseudo_background,0.0014124680281839537
28.331896119440604,78.72129277539656,0,pseudo_background,0.007285679809093921
23.663361,92.015111,1,inventory_positive,0.5104459753701714
26.907698,88.268884,1,inventory_positive,0.005227616838666277
9.626977200361752,79.9383610855054,0,pseudo_background,0.0004760533242137997
32.47,76.7,1,inventory_positive,0.9643827885191895
24.619944903464035,82.69954827619118,0,pseudo_background,0.0029057651610661876
27.265389,88.788278,1,inventory_positive,0.018733043000733092
29.5622,79.3341,1,inventory_positive,0.9952710598033686
32.582091,75.795464,1,inventory_positive,0.9930726717362952
29.116298578653637,74.12327160055104,0,pseudo_background,0.009344307093561294
12.383183,75.50027,1,inventory_positive,0.9679912034132091
14.04528257750733,86.27788300573494,0,pseudo_background,0.0005640914781051815
22.786274,92.620659,1,inventory_positive,0.6692185210709297
22.141961339165743,85.6650892735498,0,pseudo_background,0.0017183410315235697
26.740521,89.581318,1,inventory_positive,0.952903951431401
33.198876,75.800871,1,inventory_positive,0.8251634481659016
28.013577,94.568456,1,inventory_positive,0.8571727996206361
18.708334834733396,80.34273807598957,0,pseudo_background,0.0012712452627187236
30.312528,79.029583,1,inventory_positive,0.89475769553788
24.503649835720054,86.13540410196897,0,pseudo_background,0.0024989731634968296
14.929010567374265,88.1166354507724,0,pseudo_background,0.0005800992956168729
14.417630918803193,77.93518143486878,0,pseudo_background,0.0008785112020267357
14.00257445055299,94.24218051648263,0,pseudo_background,0.00041299697539481543
17.33224107897753,76.53153252904526,0,pseudo_background,0.0012344866542645968
17.3711713166871,85.47425676664436,0,pseudo_background,0.0008682920290255175
27.835298850472157,93.20274878471872,0,pseudo_background,0.03659865941308215
10.017242,76.997651,1,inventory_positive,0.9964738957869768
31.431645322193067,82.05705250373003,0,pseudo_background,0.011107435045724664
18.039167,73.143333,1,inventory_positive,0.32488870511353124
10.9991835728367,74.20481726243032,0,pseudo_background,0.0006905985939655265
30.612028,78.30697222,1,inventory_positive,0.07070253628503437
33.148148,75.668964,1,inventory_positive,0.902981553066879
10.028489,76.3865,1,inventory_positive,0.5181662521051544
9.860874,76.96612,1,inventory_positive,0.990149723017862
27.850235696033888,72.94906235851451,0,pseudo_background,0.007653638749381339
23.956528,93.041084,1,inventory_positive,0.9942061553311063
30.505939562634136,83.1428505420533,0,pseudo_background,0.008780448226152955
26.266397595797013,79.66318457976728,0,pseudo_background,0.004378371130371875
20.010385842169786,93.5785433443365,0,pseudo_background,0.0009208731953831979
17.83141476782372,91.1090643535108,0,pseudo_background,0.0007432091020502141
25.359348528137897,87.59843064477911,0,pseudo_background,0.002750355048735416
25.002241,92.745734,1,inventory_positive,0.9596622437852755
11.860389,75.873972,1,inventory_positive,0.9631422176404902
22.58448177094198,96.2683560636012,0,pseudo_background,0.00124555653084419
29.287024675258476,83.33287641269791,0,pseudo_background,0.006796223092729508
29.709889,79.249417,1,inventory_positive,0.997617111639998
28.76206355193331,93.04121018564784,0,pseudo_background,0.004698339046745376
33.300453218013146,87.87223602337336,0,pseudo_background,0.013522449822550731
31.44381199588445,84.78107156484403,0,pseudo_background,0.01007062004687393
23.07397050573984,85.59749620798597,0,pseudo_background,0.0020031887652458124
33.286087,75.034523,1,inventory_positive,0.9165630938203804
11.1352790687433,88.16930401088803,0,pseudo_background,0.00038962817424794717
27.066028,88.476472,1,inventory_positive,0.008111408434165841
26.812813,89.23756,1,inventory_positive,0.7988381169136095
8.528303100353291,85.93962826055716,0,pseudo_background,0.00034137899891868283
26.986528,88.563139,1,inventory_positive,0.012133540504949738
10.344619966979064,81.34547298047268,0,pseudo_background,0.000477398949202059
25.496081,91.117675,1,inventory_positive,0.9691752645301288
14.556901910890776,88.81333006646263,0,pseudo_background,0.0005410178159871892
8.712011030424268,72.5525677849858,0,pseudo_background,0.0006046282774064976
13.163303,75.40312778,1,inventory_positive,0.9906186083051484
22.090695088278004,91.90138180044892,0,pseudo_background,0.0025671284346957383
28.073498265504085,86.48282269361184,0,pseudo_background,0.004755781840167039
24.15839317189235,78.6175295864881,0,pseudo_background,0.003145336030888098
23.697694,92.071194,1,inventory_positive,0.6836618620197453
27.379810211746538,90.92548945351233,0,pseudo_background,0.004716949441300256
25.201,93.122,1,inventory_positive,0.9621255022600208
30.961372,77.326417,1,inventory_positive,0.01591731687351974
26.504917,94.662417,1,inventory_positive,0.9862148456579206
26.777113761876727,84.12272680016343,0,pseudo_background,0.004057686888363488
10.378366297032606,93.35106389030824,0,pseudo_background,0.00029720352428403037
18.235242176314024,73.31363561494857,0,pseudo_background,0.2901252441266321
17.227334442002824,85.45620338985064,0,pseudo_background,0.000852831511751368
25.16350800815519,78.79212123357583,0,pseudo_background,0.003716776539607377
31.869361,76.576,1,inventory_positive,0.8195856855651787
33.756759548442574,97.00304515884964,0,pseudo_background,0.010927041991146788
14.706695050531351,91.40003089425356,0,pseudo_background,0.0004982115453284493
12.920003,75.747305,1,inventory_positive,0.9602318946243962
24.462958,94.233667,1,inventory_positive,0.9743277972698994
29.930187,78.487801,1,inventory_positive,0.9268319313953037
30.711665,77.395123,1,inventory_positive,0.013290052377677131
11.412525702430669,75.34138401444987,0,pseudo_background,0.03636358455670081
29.902327671034747,77.16381953756415,0,pseudo_background,0.010997172679661455
31.83125592717782,94.53079943532084,0,pseudo_background,0.007734421020290257
25.446611,94.049511,1,inventory_positive,0.997166490084913
29.058089043217592,92.72046575715956,0,pseudo_background,0.004692601089342847
14.065306,74.832344,1,inventory_positive,0.6606694578334674
31.422288,76.86514,1,inventory_positive,0.0736628937035819
24.34,92.74,1,inventory_positive,0.9533910150524946
22.069529789059295,76.99308442494237,0,pseudo_background,0.0023838339019006055
17.359358098559834,89.55764394789698,0,pseudo_background,0.0007405690384677449
29.523534,80.278962,1,inventory_positive,0.9888655032046128
32.19302,76.31888,1,inventory_positive,0.9876484571973285
31.38000747228379,73.33333153260858,0,pseudo_background,0.015296522524164283
9.68900193358142,72.51311644180005,0,pseudo_background,0.0006540593882241399
25.07534354189503,88.80934400104339,0,pseudo_background,0.002522016239722748
27.07591,88.48412,1,inventory_positive,0.008233088208929724
31.85830019326198,94.07839530990346,0,pseudo_background,0.007903193534594278
27.363889,88.65166667,1,inventory_positive,0.008850087698561424
33.54982524867021,77.64183077279577,0,pseudo_background,0.02391646424143507
15.223417,74.398917,1,inventory_positive,0.7826582714342611
18.909608007231572,81.83857377520344,0,pseudo_background,0.0017394015764990974
21.77429547335981,84.01566156453275,0,pseudo_background,0.0017274806386131441
29.548735637076685,77.26465954298816,0,pseudo_background,0.010601841004460445
28.099913931108404,90.5957815538852,0,pseudo_background,0.004247759692250856
31.107083,77.387167,1,inventory_positive,0.02163167830114432
12.167872829222569,91.94170534949326,0,pseudo_background,0.00037153203342110507
23.12939068103682,84.9570142619251,0,pseudo_background,0.0020715022313219783
11.937714391088658,94.05217922229292,0,pseudo_background,0.0003349449608286927
8.235109148676946,90.46659948332652,0,pseudo_background,0.0002787212097507887
12.413,75.734,1,inventory_positive,0.9766750621492342
30.899635,78.232361,1,inventory_positive,0.03137291522003961
16.065822851702187,84.76882108781409,0,pseudo_background,0.0007570360205427698
28.265963,94.983464,1,inventory_positive,0.979294420503738
30.979769,77.322931,1,inventory_positive,0.01634570952516288
27.102,88.471,1,inventory_positive,0.007719932043788057
22.796106,92.991173,1,inventory_positive,0.920771009721481
19.915795240953692,76.12217396173006,0,pseudo_background,0.0017851814489997034
18.333545933687923,92.02109608993838,0,pseudo_background,0.0007686786321469618
12.463353,75.737354,1,inventory_positive,0.9775100727048844
23.99145105185099,83.6729724262053,0,pseudo_background,0.002513235549674216
30.257403554084338,93.72279617229438,0,pseudo_background,0.0056886869201335415
28.593528930997778,95.65322121818076,0,pseudo_background,0.9599781555230739
15.059928314329111,95.93301846896118,0,pseudo_background,0.0004375401452943564
34.18390850097179,82.6800889549693,0,pseudo_background,0.01989282155280549
27.5435,88.628306,1,inventory_positive,0.006236366369944689
11.56854099159429,96.14866342204807,0,pseudo_background,0.0002983884182497998
29.53217078007981,83.31740395790753,0,pseudo_background,0.007144645390809506
30.458442,78.03489,1,inventory_positive,0.055190062429927626
13.727708702714844,87.42375864348081,0,pseudo_background,0.0005208659746532296
24.698392,93.644183,1,inventory_positive,0.9833129315728256
12.6182,75.3071,1,inventory_positive,0.9482335007853374
22.417341552862094,78.87038284712925,0,pseudo_background,0.002337758692685481
15.597953507462254,72.71587883943855,0,pseudo_background,0.0016753291504758314
24.817028,94.534528,1,inventory_positive,0.9162999672907692
28.00545905819945,86.21687886225895,0,pseudo_background,0.004739777567808616
14.31199352283449,92.14346147665503,0,pseudo_background,0.0004629866817492543
25.550122,91.250286,1,inventory_positive,0.9849368736583338
15.500729064589873,86.05662772922182,0,pseudo_background,0.0006722954612553216
26.768667,95.086222,1,inventory_positive,0.9197806726578519
27.238730434405102,93.00103890846766,0,pseudo_background,0.5442990829537344
9.550195794726926,79.02150516804372,0,pseudo_background,0.0005107072743865195
31.103266,77.384041,1,inventory_positive,0.021391844041385853
25.2625,92.384639,1,inventory_positive,0.9872632410049824
13.446118962063188,89.87331675774489,0,pseudo_background,0.00045930813655715926
22.717374240337612,74.94948446670972,0,pseudo_background,0.0028679196157131402
21.21854404920802,87.92657738393928,0,pseudo_background,0.0013646595916121617
28.903452977354632,85.75491969153514,0,pseudo_background,0.005752433637078943
9.877114566328556,82.08794662869266,0,pseudo_background,0.0004449346283852751
31.19093487459355,91.52296634520587,0,pseudo_background,0.007485348687697492
24.82612968385093,79.49101859482306,0,pseudo_background,0.003409514818985426
15.261214788741192,95.15581602327713,0,pseudo_background,0.00046127326801119624
31.09933546254472,90.94475345436466,0,pseudo_background,0.007492602598793692
32.47,76.43,1,inventory_positive,0.9879771492318452
13.413553334899207,73.29474459215736,0,pseudo_background,0.000913777389841225
26.812389,95.076444,1,inventory_positive,0.9065298647672978
23.37492,93.1185,1,inventory_positive,0.992305112136536
18.31818303739129,89.93797887066447,0,pseudo_background,0.0008297761048179852
21.78399706625975,78.19604904866941,0,pseudo_background,0.002173029236865634
17.751664045803157,89.37532715218003,0,pseudo_background,0.000785360991431532
29.418382,79.597594,1,inventory_positive,0.9939320264429032
18.390097,73.774289,1,inventory_positive,0.27981688216939143
17.174704515928003,91.28404658157294,0,pseudo_background,0.0006770399029725746
30.085663137025737,94.91556787322322,0,pseudo_background,0.005330475226332999
11.580462961160016,94.4377379839786,0,pseudo_background,0.00031874971482805575
33.06543,75.979561,1,inventory_positive,0.8664740296266825
30.378639,79.283833,1,inventory_positive,0.8253638874377962
28.98230804658623,75.05480366340231,0,pseudo_background,0.00877464698824553
11.491250657194852,92.52716741099024,0,pseudo_background,0.0003400099422711179
28.185536296903187,87.43904537403117,0,pseudo_background,0.004692466250246955
31.5646,77.8913,1,inventory_positive,0.5769847369851397
14.11267374326886,92.86242088305642,0,pseudo_background,0.0004405248038058883
12.920097902811955,96.97735486218406,0,pseudo_background,0.00033151732311588407
9.72,77.41,1,inventory_positive,0.8710708346942249
11.190958066843422,77.33037075092666,0,pseudo_background,0.08590411581505797
18.378530985223932,76.10336970565133,0,pseudo_background,0.0014419363370145933
32.242818,76.21532,1,inventory_positive,0.990808491479034
26.13611,91.74056,1,inventory_positive,0.753792223064881
15.253498124301686,76.09440833127114,0,pseudo_background,0.0010002062796218528
10.471642,77.746044,1,inventory_positive,0.4999037771260813
25.18,93.3,1,inventory_positive,0.9644991687572859
23.800556,93.15889,1,inventory_positive,0.994367003102317
30.778383,78.114612,1,inventory_positive,0.028906297943471645
34.04224314018766,77.88150082756037,0,pseudo_background,0.023152358160821496
9.966436,77.063839,1,inventory_positive,0.9959574622217927
34.53467428127934,82.55522273976774,0,pseudo_background,0.021647333694974843
11.417075,76.377922,1,inventory_positive,0.9956934385255577
19.825957394719342,86.84852884255766,0,pseudo_background,0.0011545746126072189
17.738,73.211,1,inventory_positive,0.8831994298832826
26.14018134596201,88.27539136371718,0,pseudo_background,0.00374645648511744
18.900008518901288,74.46778974690058,0,pseudo_background,0.021563125142705218
20.08125977676789,86.40127230666026,0,pseudo_background,0.001219152081997614
15.150836877380248,89.3756910828719,0,pseudo_background,0.0005669896217652699
14.420559894892282,80.30570262196106,0,pseudo_background,0.001202773046415138
12.41292571800163,75.8986370323091,0,pseudo_background,0.9450678454862205
25.22,93.34,1,inventory_positive,0.9634822339843339
31.2143,77.7957,1,inventory_positive,0.04828830552281535
34.45565322223395,75.07653820872466,0,pseudo_background,0.3971624129513759
28.188057982138123,95.63871562464918,0,pseudo_background,0.9898258874932658
31.092667,76.866111,1,inventory_positive,0.019645638303960412
8.02988141132606,78.24235356227972,0,pseudo_background,0.0005688374374439384
31.8238545091613,75.85183953245796,0,pseudo_background,0.44988205287524285
32.708868,75.756932,1,inventory_positive,0.990875063595392
33.039538,75.91168,1,inventory_positive,0.9107539874530541
34.72314241384795,94.52446907882194,0,pseudo_background,0.014859319578562201
9.71,77.41,1,inventory_positive,0.8610842441449742
30.539528,78.791278,1,inventory_positive,0.30025563599160093
31.420244215188635,81.89166356822878,0,pseudo_background,0.011151693581019627
26.81775,95.072917,1,inventory_positive,0.9047752162096891
27.166611662320516,84.96440321950762,0,pseudo_background,0.0042294275733278965
9.62865790416464,76.68737941051509,0,pseudo_background,0.7423511967821744
25.934889,91.714389,1,inventory_positive,0.9678800050938181
10.536528040829944,94.39213627255292,0,pseudo_background,0.0002896429565471004
25.682,94.131,1,inventory_positive,0.9983394711669143
11.447025,76.064183,1,inventory_positive,0.9882304904920909
29.278167,80.033472,1,inventory_positive,0.977668379966765
27.17621259044436,82.67571833672181,0,pseudo_background,0.004618727110867701
17.399695233842465,95.24555323125011,0,pseudo_background,0.0006012049907703659
21.42151103184841,96.3020176970461,0,pseudo_background,0.0010329237657859236
29.999,78.809333,1,inventory_positive,0.9875597332282705
29.150225,79.935322,1,inventory_positive,0.9081246839704465
24.871889,94.580417,1,inventory_positive,0.890764670098225
18.34,73.02,1,inventory_positive,0.027692353210374977
9.647595766782612,88.86194972052922,0,pseudo_background,0.0003323851623722622
35.05224918508741,87.932289228676,0,pseudo_background,0.020145262892038045
27.134306,88.370528,1,inventory_positive,0.005903141970118799
32.651808,75.884742,1,inventory_positive,0.9928178582911016
26.1018942898253,77.51960362002437,0,pseudo_background,0.004618830098483838
24.014332,92.924018,1,inventory_positive,0.9939021769600839
26.959016,88.588219,1,inventory_positive,0.014016777909830072
30.341173,78.537244,1,inventory_positive,0.577631853693218
27.724520258888248,93.92489432176248,0,pseudo_background,0.03635110931354586
30.531775,77.976824,1,inventory_positive,0.03631223371652329
29.29249654643419,83.11446912869272,0,pseudo_background,0.006859487758198808
28.158047482853288,80.57523687604706,0,pseudo_background,0.006839049714240679
25.787,91.876583,1,inventory_positive,0.9925527988525773
29.72450700518978,90.14552569310858,0,pseudo_background,0.005785671547934732
8.85433097814642,92.80065035975474,0,pseudo_background,0.00026693501943670094
32.55886440994036,92.24516248312928,0,pseudo_background,0.009825129962895553
23.249056,92.546501,1,inventory_positive,0.9561467656214901
