latitude,longitude,event_date,label,sample_type,event_year,event_month,event_dayofyear,event_is_monsoon,lat_round_05,lon_round_05,nasa_precip_7d_mm,nasa_precip_30d_mm,nasa_precip_90d_mm,nasa_precip_max_1d_mm,nasa_rainy_days_30d,nasa_t2m_30d_mean_c,nasa_t2m_max_30d_mean_c,nasa_t2m_min_30d_mean_c,nasa_rh2m_30d_mean_pct,nasa_ws10m_30d_mean_ms,usgs_eq_count,usgs_eq_max_mag,usgs_eq_nearest_km,usgs_eq_mag_distance_score,usgs_eq_days_since_nearest,split,landslide_susceptibility
24.288517449865804,82.86522936447534,2018-07-15,0,pseudo_background,2018,7,196,1,24.5,83.0,93.24,174.03,227.05,43.13,19.0,32.82866666666667,37.78966666666667,27.96133333333334,56.538,3.911333333333333,2.0,5.0,36.241140211873216,0.1531406671038272,95.40670520833334,test,0.06305851147144405
22.509988615833368,82.2186819248267,2019-07-15,0,pseudo_background,2019,7,196,1,22.5,82.0,48.74,333.4,383.92,48.64,22.0,28.965333333333337,33.658,25.018666666666668,72.29833333333335,3.826,3.0,5.0,111.46124806727782,0.0963502238885394,316.2431105324074,train,0.18875797017995102
32.05640304592831,90.089605461655,2013-07-15,0,pseudo_background,2013,7,196,1,32.0,90.0,22.92,90.55,149.28000000000003,11.1,17.0,11.323333333333334,18.531,4.212666666666666,59.39333333333334,3.6526666666666663,122.0,6.0,58.570708370211605,2.951679781266882,2643.121030208333,test,0.412271310665887
28.069814744843875,92.01649420848422,2021-10-15,0,pseudo_background,2021,10,288,0,28.0,92.0,0.01,27.630000000000003,270.24,25.5,7.0,4.6273333333333335,11.145,-1.138666666666667,79.67433333333334,2.744333333333333,97.0,6.0,1.6020805253513464,4.709160271756917,1866.4542969907409,train,0.2787552731509335
23.530833,92.73055556,2024-05-28,1,landslide_inventory,2024,5,149,0,23.5,92.5,249.35,494.55,687.24,134.62,24.0,26.113666666666663,30.50366666666667,22.258333333333333,81.67399999999999,0.9353333333333332,355.0,6.9,32.798479938774165,10.321234566339744,497.1526336111111,train,0.9804228144604137
23.596363404869862,79.42116514819165,1995-07-15,0,pseudo_background,1995,7,196,1,23.5,79.5,124.83,198.53,206.38,44.35,19.0,31.40433333333333,37.05466666666666,26.156,59.19100000000001,3.861666666666667,1.0,4.9,140.021914574765,0.0347463726809792,3009.2917995370367,train,0.13932415871114334
31.804483368941625,94.05105623078197,2015-07-15,0,pseudo_background,2015,7,196,1,32.0,94.0,13.79,115.74,267.82,17.38,16.0,7.740666666666667,14.969666666666663,0.4153333333333334,68.57,2.96,117.0,5.8,26.188010234374428,3.46404721000002,3138.0494121527777,test,0.5767305230040781
25.625,94.335,2013-07-15,1,landslide_inventory,2013,7,196,1,25.5,94.5,150.58999999999995,338.84000000000003,691.6999999999999,56.89,30.0,22.717666666666663,27.242,19.28933333333333,85.315,1.2250000000000003,244.0,6.2,22.16886043222902,7.93434632557045,2791.355189351852,train,0.879365784009701
31.29625031592367,84.31966638217166,2010-07-15,0,pseudo_background,2010,7,196,1,31.5,84.5,10.87,14.85,24.81,3.8,6.0,10.688333333333334,19.102333333333338,2.1403333333333334,42.09466666666667,4.379,188.0,6.7,56.95391768449374,6.952540519980591,662.9957795138889,train,0.13987315396092478
12.399920184541298,72.881425747976,2016-07-15,0,pseudo_background,2016,7,197,1,12.5,73.0,70.93,1058.43,1460.57,209.48,30.0,28.27566666666667,28.49533333333334,27.987666666666673,82.75099999999999,8.329,0.0,0.0,9999.0,0.0,9999.0,test,0.5819035740294927
